week,year,month,week_number,sku,price,avg_price,price_difference,price_lag_1,price_lag_2,price_lag_difference_1,price_lag_difference_2,feat_main_page,vendor,weekly_sales,functionality_bluetooth tracker,functionality_digital pencils,functionality_fitness trackers,functionality_flash drives,functionality_headphones,functionality_mobile phone accessories,functionality_portable smartphone chargers,functionality_selfie sticks,functionality_smartphone stands,functionality_streaming sticks,functionality_vr headset,color_blue,color_gold,color_green,color_grey,color_none,color_pink,color_purple,color_red,color_white
2018-05-14,2,5,20,9,3.0491559603314817,2.6494157094839057,1.5353438396349117,3.034938503402953,3.7530093855587734,0.08470330716234473,-3.2282952787200356,0,9,80.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-05-14,2,5,20,12,0.4542811073273959,0.7288127505006641,-0.4937692538692097,0.49537165948278095,0.5082078652855161,-0.2064342338357995,-0.24620203615980735,0,6,28.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-05-14,2,5,20,17,-0.010666438906569363,-0.4056502800768126,0.8518649581739922,-0.08977327868456939,-0.3898688486528567,0.4010008825677405,1.7476710489279592,0,6,16.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-05-14,2,5,20,15,-0.7159982421573843,-0.4056502800768126,-0.8287009118653291,-0.6919337400942658,-0.5395089012780185,-0.12496364623137968,-0.8171252583379436,1,6,301.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-05-14,2,5,20,2,0.48521464138359155,1.1069497502815162,-1.2378430279324846,0.15080731382527007,0.24296909902101116,1.6973417029792377,1.1190017756516515,0,1,11.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-05-14,2,5,20,10,3.578568047003168,3.9426520534196587,-6.434896144129313e-05,3.6059038388683478,3.5837482833792857,-0.1237655493548439,-0.00541189856177648,1,9,20.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-05-14,2,5,20,16,-0.29402705621523295,-0.2505451687803942,-0.15872507053863888,-0.26985423299940003,-0.5423456795268368,-0.12376554935484432,1.1429718345980626,1,8,37.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-05-14,2,5,20,19,1.23186986799192,0.7288127505006641,1.3589603778815385,1.5498614470848475,1.5998946947057333,-1.6070094825058916,-1.6898533136140634,1,6,35.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-05-14,2,5,20,24,-0.5537742887481745,-0.7245497189012837,0.2474913868327673,-0.2958501712863179,-0.5768598148874586,-1.3098814571250685,0.10354291483099762,0,5,22.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-05-14,2,5,20,34,-0.5785683427626824,-0.2505451687803942,-0.8366902106114148,-0.5799148787488199,-0.5532199961473067,0.004430816434463203,-0.11981445262418898,1,8,161.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
